fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_2,logistic_regression,12307,2025-07-18T16:00:00,fold_2_validation,0,0.0575140694275
fold_2,logistic_regression,12309,2025-07-18T17:00:00,fold_2_validation,0,0.0791363779195
fold_2,logistic_regression,12310,2025-07-18T17:00:00,fold_2_validation,0,0.0683563630035
fold_2,logistic_regression,12311,2025-07-18T17:30:00,fold_2_validation,0,0.0953632762062
fold_2,logistic_regression,12312,2025-07-18T17:30:00,fold_2_validation,0,0.0918991994532
fold_2,logistic_regression,12313,2025-07-18T17:30:00,fold_2_validation,0,0.158528835463
fold_2,logistic_regression,12314,2025-07-18T18:00:00,fold_2_validation,0,0.11015363076
fold_2,logistic_regression,12316,2025-07-19T10:30:00,fold_2_validation,0,0.0860953442226
fold_2,logistic_regression,12317,2025-07-19T10:30:00,fold_2_validation,0,0.260332367834
fold_2,logistic_regression,12318,2025-07-19T11:00:00,fold_2_validation,0,0.0659086438851
fold_2,logistic_regression,12319,2025-07-19T11:00:00,fold_2_validation,0,0.0689078190059
fold_2,logistic_regression,12320,2025-07-19T12:30:00,fold_2_validation,0,0.0566835679639
fold_2,logistic_regression,12322,2025-07-19T14:00:00,fold_2_validation,1,0.289224134841
fold_2,logistic_regression,12323,2025-07-19T14:00:00,fold_2_validation,0,0.0624664024235
fold_2,logistic_regression,12324,2025-07-19T14:30:00,fold_2_validation,0,0.0601536062221
fold_2,logistic_regression,12325,2025-07-19T14:30:00,fold_2_validation,0,0.0721854394214
fold_2,logistic_regression,12326,2025-07-19T15:00:00,fold_2_validation,0,0.0659142383407
fold_2,logistic_regression,12327,2025-07-19T15:30:00,fold_2_validation,0,0.192496811063
fold_2,logistic_regression,12328,2025-07-19T15:30:00,fold_2_validation,0,0.0706377921017
fold_2,logistic_regression,12330,2025-07-19T16:30:00,fold_2_validation,0,0.0433066259338
fold_2,logistic_regression,12331,2025-07-19T17:30:00,fold_2_validation,0,0.103236213849
fold_2,logistic_regression,12332,2025-07-20T10:00:00,fold_2_validation,0,0.148205931087
fold_2,logistic_regression,12333,2025-07-20T10:00:00,fold_2_validation,0,0.100736496223
fold_2,logistic_regression,12334,2025-07-20T10:30:00,fold_2_validation,0,0.10459276523
fold_2,logistic_regression,12335,2025-07-20T11:00:00,fold_2_validation,0,0.230420330421
fold_2,logistic_regression,12336,2025-07-20T11:30:00,fold_2_validation,0,0.130194436024
fold_2,logistic_regression,12337,2025-07-20T12:30:00,fold_2_validation,0,0.094873256236
fold_2,logistic_regression,12338,2025-07-20T14:00:00,fold_2_validation,0,0.138006365091
fold_2,logistic_regression,12339,2025-07-20T14:00:00,fold_2_validation,0,0.0929200444191
fold_2,logistic_regression,12340,2025-07-20T14:30:00,fold_2_validation,1,0.174392979775
fold_2,logistic_regression,12341,2025-07-20T15:00:00,fold_2_validation,0,0.0709443016068
fold_2,logistic_regression,12342,2025-07-20T15:00:00,fold_2_validation,1,0.146350281194
fold_2,logistic_regression,12343,2025-07-20T15:30:00,fold_2_validation,0,0.154304037131
fold_2,logistic_regression,12344,2025-07-20T16:30:00,fold_2_validation,0,0.148252532523
fold_2,logistic_regression,12345,2025-07-21T11:30:00,fold_2_validation,1,0.105985460336
fold_2,logistic_regression,12346,2025-07-21T15:30:00,fold_2_validation,0,0.174651676612
fold_2,logistic_regression,12347,2025-07-21T16:00:00,fold_2_validation,0,0.0781520381887
fold_2,logistic_regression,12348,2025-07-21T16:30:00,fold_2_validation,0,0.112890984157
fold_2,logistic_regression,12349,2025-07-21T16:30:00,fold_2_validation,0,0.0603221449112
fold_2,logistic_regression,12350,2025-07-21T17:30:00,fold_2_validation,0,0.105876504224
fold_2,logistic_regression,12351,2025-07-21T18:30:00,fold_2_validation,0,0.116627786268
fold_2,logistic_regression,12352,2025-07-22T10:00:00,fold_2_validation,0,0.0983486378338
fold_2,logistic_regression,12353,2025-07-22T11:30:00,fold_2_validation,0,0.162711637975
fold_2,logistic_regression,12354,2025-07-22T12:30:00,fold_2_validation,0,0.0567609098696
fold_2,logistic_regression,12356,2025-07-22T15:00:00,fold_2_validation,0,0.0702025903124
fold_2,logistic_regression,12357,2025-07-22T15:00:00,fold_2_validation,0,0.156001363869
fold_2,logistic_regression,12358,2025-07-22T15:30:00,fold_2_validation,0,0.0635325155758
fold_2,logistic_regression,12359,2025-07-22T16:00:00,fold_2_validation,0,0.0761602723399
fold_2,logistic_regression,12360,2025-07-22T16:00:00,fold_2_validation,0,0.124009690759
fold_2,logistic_regression,12361,2025-07-22T17:00:00,fold_2_validation,0,0.0707549352792
fold_2,logistic_regression,12362,2025-07-22T18:00:00,fold_2_validation,0,0.0719132911685
fold_2,logistic_regression,12363,2025-07-22T18:00:00,fold_2_validation,0,0.155870050865
fold_2,logistic_regression,12364,2025-07-22T18:30:00,fold_2_validation,0,0.149866846547
fold_2,logistic_regression,12365,2025-07-23T09:30:00,fold_2_validation,0,0.172769871394
fold_2,logistic_regression,12367,2025-07-23T11:30:00,fold_2_validation,0,0.152115826869
fold_2,logistic_regression,12368,2025-07-23T12:30:00,fold_2_validation,0,0.0482577019061
fold_2,logistic_regression,12369,2025-07-23T14:00:00,fold_2_validation,0,0.0778489304646
fold_2,logistic_regression,12370,2025-07-23T15:00:00,fold_2_validation,0,0.0725821711831
fold_2,logistic_regression,12371,2025-07-23T15:30:00,fold_2_validation,1,0.0699683711163
fold_2,logistic_regression,12372,2025-07-23T16:00:00,fold_2_validation,0,0.120805942847
fold_2,logistic_regression,12374,2025-07-23T17:00:00,fold_2_validation,0,0.101940271021
fold_2,logistic_regression,12375,2025-07-23T18:30:00,fold_2_validation,0,0.110169037901
fold_2,logistic_regression,12376,2025-07-25T09:00:00,fold_2_validation,0,0.197150182059
fold_2,logistic_regression,12377,2025-07-25T09:00:00,fold_2_validation,1,0.208147592938
fold_2,logistic_regression,12378,2025-07-25T09:00:00,fold_2_validation,0,0.141885843974
fold_2,logistic_regression,12379,2025-07-25T10:00:00,fold_2_validation,0,0.193424678176
fold_2,logistic_regression,12380,2025-07-25T10:30:00,fold_2_validation,0,0.113797012768
fold_2,logistic_regression,12381,2025-07-25T11:00:00,fold_2_validation,0,0.199617002608
fold_2,logistic_regression,12382,2025-07-25T11:00:00,fold_2_validation,0,0.157024080994
fold_2,logistic_regression,12383,2025-07-25T11:00:00,fold_2_validation,0,0.158042151086
fold_2,logistic_regression,12384,2025-07-25T11:30:00,fold_2_validation,0,0.112140550442
fold_2,logistic_regression,12387,2025-07-25T15:00:00,fold_2_validation,0,0.225580448586
fold_2,logistic_regression,12388,2025-07-25T15:30:00,fold_2_validation,0,0.21037313485
fold_2,logistic_regression,12389,2025-07-25T15:30:00,fold_2_validation,0,0.0741574052096
fold_2,logistic_regression,12390,2025-07-25T15:30:00,fold_2_validation,0,0.0942645679058
fold_2,logistic_regression,12391,2025-07-25T15:30:00,fold_2_validation,0,0.115758270729
fold_2,logistic_regression,12392,2025-07-25T16:00:00,fold_2_validation,0,0.0842750729658
fold_2,logistic_regression,12393,2025-07-25T17:00:00,fold_2_validation,0,0.109209718107
fold_2,logistic_regression,12394,2025-07-25T17:30:00,fold_2_validation,0,0.0535933944302
fold_2,logistic_regression,12395,2025-07-25T17:30:00,fold_2_validation,0,0.123619286399
fold_2,logistic_regression,12396,2025-07-25T18:30:00,fold_2_validation,0,0.127330048845
fold_2,logistic_regression,12399,2025-07-26T09:30:00,fold_2_validation,0,0.152465136875
fold_2,logistic_regression,12400,2025-07-26T10:00:00,fold_2_validation,0,0.118860196283
fold_2,logistic_regression,12401,2025-07-26T10:30:00,fold_2_validation,0,0.394735019971
fold_2,logistic_regression,12402,2025-07-26T10:30:00,fold_2_validation,0,0.0398778243788
fold_2,logistic_regression,12403,2025-07-26T11:00:00,fold_2_validation,0,0.11342771283
fold_2,logistic_regression,12404,2025-07-26T11:30:00,fold_2_validation,0,0.0875363683875
fold_2,logistic_regression,12407,2025-07-26T12:00:00,fold_2_validation,0,0.101791937458
fold_2,logistic_regression,12408,2025-07-26T12:30:00,fold_2_validation,0,0.066571572158
fold_2,logistic_regression,12409,2025-07-26T14:00:00,fold_2_validation,0,0.0530668127918
fold_2,logistic_regression,12410,2025-07-26T16:00:00,fold_2_validation,0,0.0466922933923
fold_2,logistic_regression,12411,2025-07-26T16:30:00,fold_2_validation,0,0.162428456337
fold_2,logistic_regression,12412,2025-07-26T16:30:00,fold_2_validation,0,0.0584786021077
fold_2,logistic_regression,12413,2025-07-26T16:30:00,fold_2_validation,0,0.0778458713971
fold_2,logistic_regression,12414,2025-07-26T17:30:00,fold_2_validation,0,0.133886503321
fold_2,logistic_regression,12416,2025-07-27T09:30:00,fold_2_validation,0,0.260546060927
fold_2,logistic_regression,12417,2025-07-27T10:00:00,fold_2_validation,0,0.0944564465183
fold_2,logistic_regression,12418,2025-07-27T10:30:00,fold_2_validation,0,0.0667452880659
fold_2,logistic_regression,12419,2025-07-27T10:30:00,fold_2_validation,0,0.112722207689
fold_2,logistic_regression,12420,2025-07-27T11:00:00,fold_2_validation,0,0.165675963964
fold_2,logistic_regression,12421,2025-07-27T11:30:00,fold_2_validation,0,0.270750164538
fold_2,logistic_regression,12422,2025-07-27T11:30:00,fold_2_validation,0,0.273055618416
fold_2,logistic_regression,12423,2025-07-27T12:00:00,fold_2_validation,0,0.101328580028
fold_2,logistic_regression,12424,2025-07-27T14:00:00,fold_2_validation,0,0.093855912648
fold_2,logistic_regression,12425,2025-07-27T14:30:00,fold_2_validation,0,0.112635175644
fold_2,logistic_regression,12426,2025-07-27T15:00:00,fold_2_validation,0,0.149521089885
fold_2,logistic_regression,12427,2025-07-27T15:00:00,fold_2_validation,0,0.0616654600069
fold_2,logistic_regression,12428,2025-07-27T15:30:00,fold_2_validation,1,0.108179532053
fold_2,logistic_regression,12429,2025-07-27T15:30:00,fold_2_validation,0,0.096040411814
fold_2,logistic_regression,12430,2025-07-27T16:00:00,fold_2_validation,0,0.120665914092
fold_2,logistic_regression,12431,2025-07-27T16:00:00,fold_2_validation,0,0.0597010906801
fold_2,logistic_regression,12432,2025-07-27T16:00:00,fold_2_validation,0,0.123752211602
fold_2,logistic_regression,12433,2025-07-27T17:00:00,fold_2_validation,0,0.212725569138
fold_2,logistic_regression,12435,2025-07-27T18:00:00,fold_2_validation,0,0.162725457124
fold_2,logistic_regression,12436,2025-07-27T18:00:00,fold_2_validation,0,0.154706548887
fold_2,logistic_regression,12437,2025-07-28T10:30:00,fold_2_validation,0,0.148706349943
fold_2,logistic_regression,12438,2025-07-28T11:00:00,fold_2_validation,0,0.104462165121
fold_2,logistic_regression,12439,2025-07-28T11:00:00,fold_2_validation,0,0.104410700125
fold_2,logistic_regression,12440,2025-07-28T11:30:00,fold_2_validation,0,0.165364868084
fold_2,logistic_regression,12441,2025-07-28T12:00:00,fold_2_validation,0,0.124710451886
fold_2,logistic_regression,12443,2025-07-28T14:00:00,fold_2_validation,0,0.067640582885
fold_2,logistic_regression,12444,2025-07-28T14:30:00,fold_2_validation,0,0.0730781265283
fold_2,logistic_regression,12445,2025-07-28T14:30:00,fold_2_validation,0,0.0951000821548
fold_2,logistic_regression,12446,2025-07-28T15:00:00,fold_2_validation,1,0.125457398946
fold_2,logistic_regression,12447,2025-07-28T15:30:00,fold_2_validation,0,0.101545091994
fold_2,logistic_regression,12450,2025-07-28T17:30:00,fold_2_validation,0,0.0883280094998
fold_2,logistic_regression,12451,2025-07-28T17:30:00,fold_2_validation,0,0.0425097371689
fold_2,logistic_regression,12452,2025-07-28T18:30:00,fold_2_validation,0,0.0685525048128
fold_2,logistic_regression,12453,2025-07-28T18:30:00,fold_2_validation,0,0.128339684298
fold_2,logistic_regression,12454,2025-07-29T09:00:00,fold_2_validation,0,0.129560107151
fold_2,logistic_regression,12455,2025-07-29T09:30:00,fold_2_validation,0,0.125566234317
fold_2,logistic_regression,12456,2025-07-29T09:30:00,fold_2_validation,0,0.0941359529539
fold_2,logistic_regression,12457,2025-07-29T10:00:00,fold_2_validation,0,0.0802202437523
fold_2,logistic_regression,12458,2025-07-29T10:30:00,fold_2_validation,0,0.0716045978304
fold_2,logistic_regression,12459,2025-07-29T10:30:00,fold_2_validation,1,0.104935823265
fold_2,logistic_regression,12460,2025-07-29T10:30:00,fold_2_validation,0,0.109542806908
fold_2,logistic_regression,12461,2025-07-29T11:00:00,fold_2_validation,0,0.135833326163
fold_2,logistic_regression,12462,2025-07-29T12:00:00,fold_2_validation,0,0.0538592588519
fold_2,logistic_regression,12463,2025-07-29T12:30:00,fold_2_validation,0,0.0598132823747
fold_2,logistic_regression,12464,2025-07-29T14:00:00,fold_2_validation,1,0.0797847820133
fold_2,logistic_regression,12466,2025-07-29T15:00:00,fold_2_validation,0,0.142697169055
fold_2,logistic_regression,12467,2025-07-29T16:30:00,fold_2_validation,0,0.126819987212
fold_2,logistic_regression,12468,2025-07-29T16:30:00,fold_2_validation,1,0.231395455788
fold_2,logistic_regression,12469,2025-07-29T16:30:00,fold_2_validation,0,0.0617348754336
fold_2,logistic_regression,12470,2025-07-29T16:30:00,fold_2_validation,0,0.0959753255649
fold_2,logistic_regression,12471,2025-07-29T17:30:00,fold_2_validation,0,0.0794916187596
fold_2,logistic_regression,12472,2025-07-30T09:00:00,fold_2_validation,0,0.333907076801
fold_2,logistic_regression,12473,2025-07-30T10:00:00,fold_2_validation,1,0.0496560369637
fold_2,logistic_regression,12474,2025-07-30T10:00:00,fold_2_validation,0,0.167882929168
fold_2,logistic_regression,12475,2025-07-30T10:00:00,fold_2_validation,0,0.125305452034
fold_2,logistic_regression,12476,2025-07-30T10:30:00,fold_2_validation,0,0.0973348485546
fold_2,logistic_regression,12477,2025-07-30T11:30:00,fold_2_validation,0,0.133266090266
fold_2,logistic_regression,12479,2025-07-30T14:00:00,fold_2_validation,0,0.137621314285
fold_2,logistic_regression,12480,2025-07-30T14:00:00,fold_2_validation,0,0.100292948134
fold_2,logistic_regression,12481,2025-07-30T15:00:00,fold_2_validation,0,0.141369454722
fold_2,logistic_regression,12482,2025-07-30T15:00:00,fold_2_validation,0,0.133916924243
fold_2,logistic_regression,12483,2025-07-30T16:00:00,fold_2_validation,0,0.0552330528311
fold_2,logistic_regression,12484,2025-07-30T16:00:00,fold_2_validation,0,0.126799216659
fold_2,logistic_regression,12485,2025-07-30T16:30:00,fold_2_validation,0,0.113325408966
fold_2,logistic_regression,12487,2025-07-30T16:30:00,fold_2_validation,0,0.101692485313
fold_2,logistic_regression,12488,2025-07-30T16:30:00,fold_2_validation,0,0.220285665706
fold_2,logistic_regression,12489,2025-07-30T18:00:00,fold_2_validation,0,0.0963094323092
fold_2,logistic_regression,12490,2025-08-01T09:00:00,fold_2_validation,0,0.0635822514052
fold_2,logistic_regression,12491,2025-08-01T09:30:00,fold_2_validation,0,0.0917174725492
fold_2,logistic_regression,12492,2025-08-01T10:00:00,fold_2_validation,0,0.03389739799
fold_2,logistic_regression,12493,2025-08-01T10:00:00,fold_2_validation,0,0.0695287215728
fold_2,logistic_regression,12494,2025-08-01T10:00:00,fold_2_validation,0,0.0502926513513
fold_2,logistic_regression,12496,2025-08-01T11:30:00,fold_2_validation,0,0.0331225793624
fold_2,logistic_regression,12497,2025-08-01T12:30:00,fold_2_validation,0,0.0731099251466
fold_2,logistic_regression,12498,2025-08-01T14:30:00,fold_2_validation,0,0.0859342323814
fold_2,logistic_regression,12499,2025-08-01T16:30:00,fold_2_validation,1,0.0558582294007
fold_2,logistic_regression,12500,2025-08-01T17:00:00,fold_2_validation,1,0.0446859368422
fold_2,logistic_regression,12501,2025-08-01T18:00:00,fold_2_validation,0,0.0616107500732
fold_2,logistic_regression,12502,2025-08-01T18:00:00,fold_2_validation,0,0.0463104782359
fold_2,logistic_regression,12503,2025-08-01T18:30:00,fold_2_validation,0,0.0394161358285
fold_2,logistic_regression,12504,2025-08-01T18:30:00,fold_2_validation,1,0.0529676703069
fold_2,logistic_regression,12505,2025-08-02T09:30:00,fold_2_validation,0,0.0600421184962
fold_2,logistic_regression,12506,2025-08-02T10:00:00,fold_2_validation,0,0.197533045978
fold_2,logistic_regression,12507,2025-08-02T12:00:00,fold_2_validation,0,0.0419401131192
fold_2,logistic_regression,12508,2025-08-02T14:00:00,fold_2_validation,0,0.0313474787342
fold_2,logistic_regression,12509,2025-08-02T14:00:00,fold_2_validation,0,0.0317937224815
fold_2,logistic_regression,12510,2025-08-02T14:30:00,fold_2_validation,0,0.10963019379
fold_2,logistic_regression,12511,2025-08-02T14:30:00,fold_2_validation,0,0.0560449914167
fold_2,logistic_regression,12512,2025-08-02T15:30:00,fold_2_validation,0,0.102863776491
fold_2,logistic_regression,12513,2025-08-02T15:30:00,fold_2_validation,0,0.0494155204015
fold_2,logistic_regression,12514,2025-08-02T16:00:00,fold_2_validation,0,0.031362417349
fold_2,logistic_regression,12516,2025-08-02T18:30:00,fold_2_validation,0,0.0724325850298
fold_2,logistic_regression,12517,2025-08-03T09:00:00,fold_2_validation,0,0.17381678047
fold_2,logistic_regression,12518,2025-08-03T10:00:00,fold_2_validation,0,0.0497367477563
fold_2,logistic_regression,12519,2025-08-03T11:00:00,fold_2_validation,0,0.109462087663
fold_2,logistic_regression,12520,2025-08-03T11:00:00,fold_2_validation,0,0.0818134612987
fold_2,logistic_regression,12521,2025-08-03T11:00:00,fold_2_validation,0,0.11603075465
fold_2,logistic_regression,12522,2025-08-03T12:00:00,fold_2_validation,0,0.0599996658102
fold_2,logistic_regression,12523,2025-08-03T15:00:00,fold_2_validation,0,0.0884698783188
fold_2,logistic_regression,12524,2025-08-03T15:00:00,fold_2_validation,0,0.0725393786981
fold_2,logistic_regression,12525,2025-08-03T15:00:00,fold_2_validation,0,0.165774600158
fold_2,logistic_regression,12526,2025-08-03T16:00:00,fold_2_validation,0,0.0334413533098
fold_2,logistic_regression,12527,2025-08-03T16:00:00,fold_2_validation,0,0.101976729022
fold_2,logistic_regression,12528,2025-08-03T16:00:00,fold_2_validation,0,0.0886382708747
fold_2,logistic_regression,12529,2025-08-03T17:30:00,fold_2_validation,0,0.127877612674
fold_2,logistic_regression,12530,2025-08-04T09:00:00,fold_2_validation,0,0.236798395188
fold_2,logistic_regression,12531,2025-08-04T10:00:00,fold_2_validation,0,0.0544965995503
